filename,width,height,class,xmin,ymin,xmax,ymax
6XPN9ZCCL2YR_jpg.rf.f659b7336c3649f56030f86d33570ee9.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,23,64,377,396
96G9KRKUKTI5_jpg.rf.f545a88c02881d36f44f498e4b4995fd.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,87,82,344,359
HA0JBZ3N7PP1_jpg.rf.ddd5f838a0ef77611493d1d640a8a204.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,69,16,329,400
BMYTJ920F8NP_jpg.rf.d0171476117e52a5239794f58c3c57fe.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,102,85,325,321
HXC3EVKGD8EK_jpg.rf.fd6346d2a41c1e087b14c54660cd99ff.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,28,13,415,414
79AGPKWQEC4U_jpg.rf.ecef592074beddf50b31724cebb849bf.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,26,86,337,347
CFZA7Y1945SB_jpg.rf.ee342a79c86354f521db80aa3a828c34.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,7,4,415,415
102T38FIYTSH_jpg.rf.eb7900ba318073ad87956ed28579501e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,13,97,396,387
812PVOJUD2PM_jpg.rf.e29aa0ba9233d0628416819a535cc461.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,21,17,392,396
MCTQFM1KSS5F_jpg.rf.fea8d84947c267f5eb91404c06fac426.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,72,84,346,311
DS5DQN6T3X84_jpg.rf.feb0f42f84092b7b5c5f441cc293ed1e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,10,15,393,406
GCKIIO40K9S0_jpg.rf.edfc5d7e96c957bddd4c8e84352d1f39.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,15,39,409,415
4RPM0D6FDQSQ_jpg.rf.ef4eb6f53d59ca200e2e7b02ce12c27b.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,48,66,367,380
8HW1MXT8EP1U_jpg.rf.ffdc6929de17adb18f4b2f1e06479ee4.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,65,0,348,408
